client_id,default
77472,0.043807464598040045
39075,0.16560009809777623
3375,0.3664573019089695
96819,0.029960801020040895
63582,0.11217891686986052
3376,0.1878411821733268
77160,0.09219663924471354
50324,0.055299897965251484
6404,0.0773286274331532
27674,0.047669225587370745
108688,0.27996816431543947
71631,0.10930500267490556
91981,0.013569061558102337
109391,0.039003870894741464
4624,0.0855956411958143
16526,0.1088641971482828
78856,0.051720196795622904
32853,0.19686381065882128
11583,0.1470595453960566
92293,0.13767614363306588
106975,0.058483793240006604
99095,0.02614485598094363
42271,0.07398712915133777
35291,0.04361136135733606
73715,0.38380886762517874
106148,0.016174684365396597
21108,0.09343208763759216
84645,0.03282728612915595
102487,0.14494145071490525
41266,0.0542209054948081
37763,0.09410205663119683
27143,0.03761479087386975
47216,0.25940674740697034
32848,0.06422884820517323
79940,0.11166409201666837
58659,0.06406528916392831
18733,0.18691586097199464
104285,0.07477828158123666
13718,0.26289711208448396
92271,0.12670489728950968
108623,0.09817361760104998
98416,0.0670019083532963
105184,0.0659896953460222
54908,0.06816694925333144
68287,0.31892563689069864
81021,0.06311087715817473
35991,0.08607241575828119
71618,0.0745976061493685
96693,0.034009756224773764
26678,0.1244542139959593
66262,0.0947133284925742
102783,0.09379365946671078
47649,0.17308590852911732
46334,0.22414150516034248
109042,0.0337149199365232
109871,0.16187559286795603
73883,0.22163251552583538
13609,0.12042886625002511
55363,0.09640923061467267
50568,0.5113926830106804
35759,0.07425149188782444
14450,0.0870902874578013
106655,0.02546439260827221
90604,0.044014219311077754
14128,0.3161494606451301
70040,0.10528386349633306
3722,0.13476628049970704
28428,0.12908292538710697
3914,0.11471793950321825
33952,0.06882124574296525
36568,0.06867421482137262
21493,0.05521422656969056
43930,0.08006341404293382
21175,0.3971717114927785
39091,0.20173237105256797
34305,0.12967897637965362
9884,0.0974780228087162
100279,0.16277900642435375
12490,0.12514041167788983
22883,0.1411285286805428
50321,0.0667095209829022
29136,0.22645711020806056
63924,0.17458680477559402
107557,0.09060313002280583
52856,0.06808143894031113
50403,0.1089569623060885
53819,0.040880769490542423
96944,0.05541679517646106
41258,0.028776530319035622
107065,0.07539522484650164
94615,0.06110729206370395
66987,0.08680282462492864
98375,0.04758374506347758
106206,0.11347014193799497
100742,0.055502628384880744
42005,0.0887136124808487
35268,0.03431176286429846
92012,0.06347157443336165
96070,0.1148965902239462
74752,0.44989195188370873
80066,0.13789345184552185
76181,0.3390948341475273
39078,0.2721266948624426
28851,0.20891250272827155
5985,0.21383314164699582
68954,0.16069500615867946
72609,0.17710895852677108
84849,0.11013470679788102
15724,0.15863451608750181
108110,0.08109785785118273
81308,0.18040134842486139
82346,0.065068776752682
16097,0.39248387313656696
90447,0.028365875750173093
25218,0.2071816796286981
25732,0.10200851496286212
26148,0.06791693903917344
3487,0.2879640891756466
57163,0.31008402420623676
70322,0.3942005441608432
45190,0.08207419235467196
104537,0.04618513513586689
97129,0.08826275481655117
25653,0.08203159834925823
73309,0.26689159019734854
107387,0.369242423319248
54872,0.057934398053368384
19475,0.020263721111444602
29424,0.33072843147560793
97559,0.07209363307130894
52632,0.09070994909605799
23845,0.035470787247269736
84973,0.4030996424331559
43450,0.1353102304647224
103194,0.20470227687989348
21023,0.08733006610042404
93539,0.09845913935802314
32009,0.06995317834256952
58504,0.158420769438149
109869,0.10385848896538996
64672,0.07025742898499188
4218,0.20770032257188784
60726,0.012363798036834168
53134,0.08589772366523474
14580,0.19274549754346434
6866,0.09850680764210007
52191,0.06919063038744869
38540,0.05717758450047207
91314,0.06915938438231424
62580,0.10172344580889023
57216,0.07067629967996006
51457,0.05828704603424121
61049,0.30740494273280516
41868,0.07201375175475061
43108,0.17196568413319807
19446,0.2567328812434607
20603,0.19252937894433927
8627,0.15786030253954114
76934,0.012122900998079042
26046,0.18328137086421423
32134,0.09258123451540254
102186,0.016296433164683904
75567,0.0794790958114565
95093,0.04831843824107896
100808,0.12831469359716502
17724,0.1819802523288128
28802,0.3570858748973215
6964,0.09588918568985222
89479,0.17453294326710586
101891,0.08857339182098217
72603,0.03649732391457366
54417,0.0594895830843165
86858,0.17932173746097996
30511,0.056394930134070556
58122,0.19386260315468337
83399,0.08048623382763799
35479,0.04379850901744018
19321,0.2394608587729589
87855,0.19407005163415125
52346,0.18009551429661722
94452,0.0815934078028737
63654,0.11886794121888979
72671,0.058820442306792876
75879,0.1174642035865167
411,0.03795478396304072
61629,0.15506981676183312
71804,0.4461038226894586
11708,0.18843546265296063
90590,0.028144141453020487
35212,0.13436843224361855
38270,0.03643661488019099
57698,0.24228360600629215
48596,0.04822637044469787
1732,0.08052794694072908
43719,0.15190889192728488
57130,0.0286283245833175
106057,0.07381604888343646
82259,0.02804233836423293
64393,0.022969083060323178
8687,0.04705110971530885
15770,0.24789367653729905
5778,0.02465551060590944
663,0.0921282315870219
13341,0.18859702268210166
5200,0.16341882813590264
8505,0.10076602966756784
66929,0.06312059741907826
79816,0.10309490154836634
100637,0.06470014242986732
80214,0.026098912628801388
47191,0.0766970446858827
96217,0.18493492115712162
31217,0.046739266785949855
82593,0.16080235385412317
23847,0.11277380265729409
27059,0.01866424911342733
94209,0.10859033435224408
54054,0.10042081062799461
77591,0.17304736882430757
10122,0.3416038609994947
86617,0.13158441280050812
58769,0.02677980326457929
98637,0.036966152894778365
56834,0.09894774925181937
12669,0.35645321760896026
51218,0.10853226886342734
93471,0.040669537227927335
78685,0.11246350433395835
97642,0.008746727816837645
100350,0.11250105003816321
53634,0.2198023757950483
53155,0.032606894893330435
49802,0.10716338194495825
48547,0.07696770534412883
90575,0.049928012380236364
19287,0.02070081373981921
74439,0.06224446413230811
101512,0.11702639862107728
108843,0.06934597471206677
42571,0.23819721018592543
70140,0.3459160766869201
77553,0.09042642782172708
54541,0.07011974198746228
51485,0.0911434969901641
101809,0.1746544316439064
53221,0.08821772944162018
91858,0.04141037726935197
104531,0.21521327115059805
88995,0.1163092753179486
42266,0.01205079671041609
78863,0.4358904219591088
32591,0.24972521701112413
105721,0.10681687370642665
105358,0.10213583002127981
17450,0.36307097728096577
79441,0.06588212350699718
4367,0.029677801294943913
69495,0.021839064898174044
74114,0.15998045816081008
11129,0.13367146700946167
1837,0.17037238292111262
45409,0.11756031104957892
59084,0.04027324085147658
65239,0.10899176100867185
61436,0.10699347490147848
89761,0.15366996357740229
80010,0.054504210438207655
49681,0.09614151326080746
32261,0.04842925828560312
12496,0.20775396818685185
42200,0.12907353791185625
92532,0.12361556671255165
7683,0.35392620668673386
50676,0.13028663851139693
6452,0.10912086670081078
82106,0.07154433650125692
14147,0.029829919320689083
30095,0.6009890549204872
83872,0.11584490619657672
26827,0.09383610341038107
96804,0.011953085693746578
89747,0.2573057776493761
36860,0.16717388281263562
11254,0.10089396892182435
30670,0.054612298242776317
44127,0.3307539410901617
65455,0.14279784031105805
12264,0.08588755009423173
49019,0.16110898635167303
83854,0.10563626750961098
808,0.05253961856210978
23727,0.06423486327521152
39201,0.03240613317016257
95442,0.1164622658439696
73366,0.035294879908026766
31651,0.11544800462358251
17993,0.08659522744360268
79547,0.04103805055962647
58371,0.06586116540812119
84825,0.11089731653031908
19294,0.3302019661261453
19527,0.10164917139497141
106799,0.17494664054812717
63737,0.04666386230886651
100365,0.016744639579669558
43494,0.014511115494010789
66050,0.14555094712618497
52340,0.0585508991037112
25820,0.2548059161865513
9127,0.06499258503727846
37333,0.13521957099031978
104168,0.18286078684359403
21393,0.09362476191037758
53050,0.07380566716352625
14294,0.19747809744539
101768,0.08376436898454277
20382,0.1630108956360726
15568,0.07473636217423112
95814,0.07455501490824314
87051,0.015276542043975154
51507,0.22647907321324146
96722,0.136613169244203
85622,0.035634006243610516
3854,0.1235398774004615
13425,0.09643610420108381
35851,0.38947762696130844
11276,0.2443395606891589
19248,0.08114112159168278
13193,0.11527347361565689
98319,0.27394083093256366
15941,0.23567969611150852
29464,0.026587350092397398
5297,0.05913733455285078
104016,0.10386508048096238
71942,0.10573571974565799
88016,0.07125915360242734
3625,0.0802990819457269
38553,0.03518290972270241
95443,0.18377086725274988
12365,0.35898698579811233
89413,0.16608845941036882
54163,0.12437062829527622
52695,0.041778266800358795
59104,0.34003880292544464
59362,0.06876453061700336
19544,0.04855482167877935
79228,0.021995568630198258
58741,0.08314419158352418
16254,0.0882864512830886
109011,0.02132980360522525
62483,0.026830873727487176
34897,0.10932937737256938
16510,0.08487518192295881
24398,0.02072694876814233
23356,0.05117600631258434
36125,0.06985664281377593
20056,0.1963191892324623
46083,0.015582900609448062
16195,0.14987571494041305
1204,0.31820169863644365
77601,0.153763725236282
97272,0.4068521760480622
87216,0.038640382295463585
96316,0.07684653911796695
71444,0.032049176415441596
47257,0.22655562782035768
60292,0.30814642355714356
15548,0.09298865558184669
67044,0.16430855385089604
35352,0.1135677543762359
84280,0.16260587513849578
55665,0.15183822950455025
92624,0.1968446068247194
17567,0.03309800987980108
81362,0.5240893740413858
4865,0.11865041779417916
82192,0.05270938965847452
81280,0.04471744648791836
96072,0.19644563339946275
94815,0.05704999352718345
80575,0.18330367899592628
8565,0.11117190583697101
52323,0.047846579584047505
15892,0.09442230220830886
29700,0.09276317668898412
50936,0.05716009111145904
33215,0.14199570386332747
30278,0.09022551024535622
88599,0.3495279150033005
955,0.22135135137474066
9114,0.4191245685609305
53316,0.10199668466364313
49723,0.24117328563428267
7495,0.2566634696750218
93217,0.10281993718255394
102236,0.028760497514357462
57959,0.08926375979934065
86905,0.09604958313500218
86956,0.10650524074157254
10246,0.15078769390711358
92376,0.09810702248172133
19760,0.19410529219495673
101211,0.029223805180645983
7361,0.20914989056169395
36859,0.005194534609882445
31593,0.17433353484455308
54089,0.10001069224216211
93654,0.035797942542712194
35065,0.04374327297586002
18658,0.42082343803986344
46238,0.3799562363008102
25034,0.09321278253902633
28582,0.12342949400912695
70716,0.050047895832860484
57095,0.04884046544109793
95384,0.0690421363668132
1438,0.17424101763616373
67841,0.04676994433845011
67293,0.0803392860100879
27846,0.45706110514739656
29415,0.242072363201512
63319,0.16162547806236963
1186,0.2507792601060656
46896,0.04026864084997234
69457,0.12540054995718627
12660,0.14541204901373875
55392,0.0366818240165082
6435,0.2033115813358755
53429,0.03324176358908911
34051,0.3392071538283536
37938,0.06315223891928357
13024,0.0431043430901869
84105,0.06869945266687534
18283,0.183389091479937
9686,0.09899568656921649
47091,0.18137679706752824
81593,0.06434189425383471
63157,0.15251181616618573
38268,0.0981861877541448
68886,0.1450261561134179
4381,0.06295507388675764
13427,0.23238149093683455
41964,0.03980462552385819
29870,0.10183652534769369
22154,0.287641832229863
77672,0.3313683514058748
34299,0.14129180171075406
72958,0.10756679462202567
15400,0.13574225714375182
95002,0.0952732611769389
8387,0.27631805923572644
98534,0.08294481479849049
90173,0.22286745305552777
56886,0.033563322104105134
23049,0.12025376688104773
78297,0.01846626109358102
55576,0.04582702586308423
1518,0.15888276912942356
22263,0.24154573095462978
57038,0.12270964310318987
16475,0.04582278823141528
46811,0.04377746784277024
25615,0.09232363379215704
61619,0.03910029269742935
6114,0.17746966349737417
28168,0.04735584580992711
6977,0.027381932569013737
47736,0.12817012035696834
14342,0.1933854453061041
8818,0.27752258503895616
62751,0.0602966216585694
75827,0.05611598427862783
93919,0.12888675709682887
65077,0.20293012901798382
56824,0.14328516623503176
103143,0.030271825219179423
66125,0.08987198042337548
79414,0.16396872153010628
51171,0.09555741652335269
2044,0.1234186645574896
64531,0.16390344452945455
7326,0.023069123322607837
65054,0.06664264251983813
60216,0.29973868370447465
89806,0.0327695525076489
21271,0.05784510307197543
66985,0.06410261674308933
53711,0.0768982073734394
20604,0.4988978458562512
81091,0.1258437441618892
92188,0.031297688021945595
2298,0.03384810747968089
60257,0.14242796810398026
85166,0.11362060815617855
33357,0.22356459184475322
103871,0.21364883474902482
78311,0.40190605391066386
25251,0.2763388151003727
25574,0.2329197157094342
109811,0.09750312424921263
30022,0.08368909505193095
77624,0.06315566488704165
25541,0.0560353506505994
22177,0.12640172371781416
97763,0.13718159278904238
107074,0.06028515721863088
44097,0.030336007424594587
25120,0.17178224872412373
75948,0.07203633950361002
12487,0.1996418963258937
4803,0.026029212208723933
15237,0.14455577832465658
84517,0.2009907045549095
46395,0.39731833143489476
1042,0.0652477618658122
7760,0.09413826217132783
10352,0.10938835050948899
25088,0.02893709000360977
109127,0.1374995386007839
31484,0.10890882325256392
41959,0.07435821189039783
47939,0.05875893341045294
21001,0.09020877708618373
29307,0.04880262961438578
19848,0.12680117679837816
10165,0.09987766909369941
719,0.18801713866419142
102421,0.07119864052771266
14366,0.09905652439371526
107737,0.026002006309149034
109488,0.08668163719601717
10599,0.035468516768220965
26696,0.08957764981296855
44905,0.10316627557782303
47252,0.13584022346059468
39836,0.25449223904077933
28187,0.03622144464296681
56513,0.08869964712317598
8356,0.08166799428656062
43595,0.05242435550392888
62491,0.2252317552984613
18849,0.15975989073294578
43475,0.2121014273215892
49729,0.20896066743225913
104829,0.010867219872298623
41759,0.4261598077134024
53997,0.12408614727496442
40283,0.1076534180720812
106569,0.05350367070593215
6966,0.045037271769973394
63486,0.2534942563939038
10119,0.3606600282068002
24389,0.13308301461611793
6040,0.14709361616149744
29694,0.08705454630487952
87904,0.022473422227222463
83643,0.10301329509840522
87678,0.058931428458371446
53398,0.05250610441283795
30830,0.27507908567650885
26877,0.16303437718585292
73590,0.05276127371230538
50944,0.09757700863030785
8791,0.20105806490105657
62918,0.07243512694176106
35539,0.16431164880493665
79958,0.21482183639262914
102301,0.09311619379728195
13499,0.030123041289055925
109051,0.13324011981008677
28228,0.18151373411376073
107850,0.14261020971517913
74133,0.24142527895619992
44077,0.16327652219611347
93490,0.22176988367691064
40039,0.24727573260070995
68916,0.047941193246181284
102584,0.1337343782882587
98022,0.012884870272453088
100191,0.13252291411344505
100962,0.14471204247024286
88765,0.07058916442822477
26750,0.16255665118627122
53661,0.24019023047647295
56536,0.1725640751937572
21850,0.39546994366839255
97467,0.18551292445598744
105161,0.034701924715127584
51059,0.15270384024154274
46813,0.15852218572567903
20134,0.1480177741318544
28472,0.22860304918661714
80270,0.10061963040823271
14495,0.12109779090572731
45871,0.3804751628896828
47274,0.19781207737082374
16682,0.22216426668406128
84801,0.17087463795467248
19003,0.10472054139463566
80322,0.3147638218906064
70422,0.05100783017725421
108625,0.04572171357614218
951,0.11364155384927349
20926,0.21579538405234178
22515,0.07259183477122469
701,0.27863544179906846
105181,0.21718821493668314
69304,0.0731684387431304
59648,0.09914915902727735
92713,0.02815528023494613
87607,0.23166695823922293
56679,0.04342103614286652
6485,0.022880300189449528
107434,0.013342347252896748
103691,0.07697217408130504
29168,0.05548540451623745
1535,0.3163963881559405
83439,0.3635833204140472
108311,0.17624403238414277
78707,0.15186313330093187
78208,0.03389777059567799
11437,0.15057724006551196
70169,0.034431568624603864
48384,0.24906066228082174
71099,0.1743070757847145
44959,0.20712744723674079
51042,0.07035108481113983
4680,0.12580053292492926
73909,0.07869070809165993
10339,0.24450780183471954
80917,0.05919436560966404
92848,0.020346792712910802
7193,0.06029394835089417
18537,0.05359944393642826
96458,0.09375977128220148
81058,0.047953597879029225
90078,0.1656277011929693
78495,0.06043970648867574
66854,0.11432258367649495
64300,0.02035006455175526
20001,0.032318620708132115
5497,0.46656030979504787
35753,0.09484779101919218
17077,0.1441087967042861
17214,0.06412713234210789
105066,0.020790717581061515
22231,0.24113106953332988
47769,0.1390594123352417
50762,0.1741269116003426
95827,0.07707910411845346
41864,0.02332533575872859
69657,0.019753239592712878
67323,0.17318864342949553
103512,0.030560748001975568
35701,0.048753430634052304
67316,0.18582103259254987
92317,0.10671051807132835
96352,0.11057327383029537
17103,0.14952115476589942
75138,0.09175500250591517
5205,0.1139575423488982
12117,0.22097068063774408
98785,0.12120335359540343
32139,0.18398221011433474
24629,0.08734676480072825
85227,0.21159004372060217
73813,0.09047959933931948
96738,0.05797769793753382
2297,0.15147851830895045
61883,0.10607069819438973
92352,0.02648099365843756
71430,0.16761208160374344
7559,0.2085195170674931
29824,0.06797711982787509
98405,0.0664977449207434
12701,0.1073249771352989
109873,0.19319908240705794
109884,0.25183262029389375
65679,0.06558319102049509
61783,0.3642993473265488
87622,0.06060890618187163
43444,0.019647216358366002
29134,0.12555540301609772
40184,0.009486702303601673
55617,0.010911152313573043
14562,0.3800574771013995
22596,0.05450589868509248
88247,0.2147674508705247
26847,0.1464921287931274
74274,0.07138304774186474
59833,0.1094971861370902
103781,0.026517130190634827
10242,0.12198008628836711
56039,0.03495371902554325
56062,0.17207224400884205
70128,0.016028575610488625
85772,0.21467971448311782
6046,0.21432934631189182
88556,0.20319912874882393
108483,0.023655445051434458
77726,0.04464542822234386
28110,0.06769171938421766
97341,0.1567370405835011
79344,0.08730725632093478
12396,0.0748840903361861
101049,0.027186407521220594
22197,0.18132521804618448
3497,0.11766218314279804
71816,0.17304963334993922
66600,0.25177858833493477
65694,0.048396510530004926
56048,0.07262274730371991
85943,0.264029904819935
95372,0.035819183039201515
39352,0.06980170850911503
36059,0.12018281362011639
67048,0.11373342902708401
56227,0.03611457399512971
78232,0.1563553368808506
35825,0.04987195457265348
74977,0.10981532283024725
14168,0.1453896865245394
46514,0.05403946646806139
49759,0.024689003141830087
37751,0.12397533880367831
21390,0.196996254827341
99157,0.2509264897519974
103782,0.11615204882432836
39524,0.10281659048286991
12636,0.02006536327249273
76,0.06440410581928166
12530,0.2798466127651891
95171,0.06412254241290088
50657,0.03679268522448535
97667,0.060018633422006376
105493,0.16290269332160445
105438,0.03706841975457533
108629,0.009345741539186122
7226,0.08064956131444484
97087,0.30911523301884386
106645,0.19207097386587957
66637,0.03933153790526526
10694,0.15163941152061805
74783,0.07565485748671272
85071,0.08268221188742762
77939,0.2100215418999018
99105,0.09362877564987583
20017,0.24740514106086622
77277,0.09444927957643288
7796,0.03482188489485809
70713,0.046234656491481875
105155,0.10181188779384216
11479,0.151196060341802
77888,0.18503890647116097
18845,0.1327156298637436
90673,0.0807468529805674
33365,0.18473691587271665
5964,0.21825384613221446
42182,0.041703395030853775
75031,0.05219696156889647
48222,0.04339375144716184
2241,0.13295094783342032
73316,0.4679037184853859
15485,0.1336280070283578
108049,0.020705557850750757
29749,0.03608310351010513
59062,0.06601202187589011
14792,0.1890678068797014
36906,0.2526189692469734
11868,0.06853200591461399
90504,0.13424507704084396
43418,0.6819010958535565
39546,0.19606136954747166
44577,0.49005433466032944
69756,0.043666071962071056
37386,0.06326006678079987
11988,0.1459023056215098
89468,0.3117888235563828
11419,0.19845354930799255
63337,0.0421084713327166
78246,0.1666560854582793
54020,0.20201507567983867
20143,0.19033547041580462
41996,0.19165497599225953
25986,0.041732558056192456
54921,0.02816806461488653
88713,0.1674959841939435
99945,0.04373396119996926
29719,0.1736947439514942
53255,0.04706630612767646
103812,0.04050614616531414
101948,0.06923773157192604
86278,0.17122601523281772
92406,0.030669167307452238
67414,0.25887914686819574
33839,0.06367786442258287
98595,0.0703825264212789
66880,0.1036901268411623
8554,0.05419237516812586
12797,0.11187226495402439
65081,0.1881812280109508
56214,0.1050680246068536
65400,0.10820008423905585
17129,0.18393331382806577
8141,0.06542855441938396
50663,0.07950665119765497
92127,0.23552782909970424
22279,0.266989485912185
22964,0.12410563147023865
36074,0.018404216633935586
18839,0.19518370303275837
21938,0.1002135843708919
94252,0.032464853258471406
16073,0.22135639014856254
49925,0.530747079684233
28915,0.07951161098836633
63792,0.04285189419317561
12951,0.08441806792787995
66013,0.05124421600926595
106344,0.14687088500986684
4978,0.2882006641295826
12668,0.33429293318708503
62716,0.006613609946157418
94194,0.021989352294319607
35705,0.051954127617733444
61790,0.07647366010070489
42556,0.052789742811317646
41668,0.20340089476199394
99889,0.10091515778944521
1293,0.07416095381233008
37594,0.12095770405562875
63518,0.2691538011758947
2551,0.17659265757543263
104298,0.09148987426939412
39472,0.15696497730037184
72184,0.07158072430583855
92476,0.3583988577741804
45194,0.07322297931972227
98668,0.070258807069156
46825,0.13452987578706624
23975,0.1586873076571893
8892,0.14577964411496042
58709,0.03839035551306561
104831,0.10944249575354875
82539,0.4034922576589709
76771,0.17004758304043247
9151,0.08872171264381788
37767,0.19286661681746786
95485,0.07391269190225007
91009,0.09955579166121802
18467,0.1175815478421387
41267,0.20802134907108413
103808,0.02179841541708658
12509,0.15314249088211987
38824,0.20058306689682795
73628,0.03890710832639089
40551,0.01674916804180793
55466,0.13584324275212467
91815,0.17150187627551566
74420,0.05946948331889669
2825,0.03468787511915534
89303,0.16104347752781184
57602,0.1337417739284448
68285,0.12673289264036747
94000,0.11157796961072568
108832,0.02510007143252862
45527,0.06106117852875842
39495,0.06292817470729453
97687,0.01303346542746222
70348,0.16548335226816874
18601,0.07799546476492142
15275,0.23257675836516578
99587,0.07728221679362948
81490,0.39665007222561566
5116,0.31298199102084573
91214,0.1448449159737875
26830,0.31129880972201246
66136,0.2229114895684695
28826,0.142064439371566
57881,0.14529149041848236
27854,0.16498211697995493
98173,0.16852445500987379
62596,0.009720258667735016
105414,0.014868362180827167
44898,0.1843997222873515
24798,0.04679682078906742
101793,0.1310839232632518
28332,0.11303692407462523
57132,0.09380519489545586
20353,0.11860662494216738
28410,0.07767937416468808
59574,0.060346009714891034
74866,0.24311247233973243
30283,0.2252867860898828
51124,0.2024696675485373
3934,0.025914660753147818
61224,0.19128345800776464
105103,0.4169490804691042
73697,0.09850544114322575
40419,0.18447955237425762
79967,0.05890105519627009
38923,0.059029758467888
99018,0.08534087691927063
33163,0.06848458673536678
45889,0.1267262688005921
87866,0.43130645088319336
97759,0.07418751899209189
12539,0.030826684830437327
27295,0.27827252368125793
52292,0.17892591817360445
92391,0.05066919744124657
471,0.1186513191282577
86532,0.11642976739995825
66790,0.013731730835391918
42869,0.05997918077004307
89872,0.1251000099939653
23106,0.0752266024921114
92930,0.09472817349760432
49992,0.06009009913541884
97259,0.06449083701046959
79308,0.11978326634788346
41640,0.11788909894333949
68711,0.05414710446927243
11430,0.1239122094345822
29523,0.12491634336234349
86648,0.047288242897286274
63474,0.06690205774657233
70278,0.1273421467187683
85005,0.05412355150156368
38613,0.03947421647722722
12065,0.03794288631321759
43393,0.0296123523215447
102394,0.05647650268659887
28190,0.11278716977992023
180,0.6444851414446225
29356,0.16547785652657976
68172,0.11566111638774032
21339,0.014263264324091751
50104,0.1340240508435129
53699,0.03602591360600287
46860,0.046571466638000915
36547,0.08737544798121123
30548,0.008798406841686927
18851,0.23312418216330982
16157,0.1777577661762199
49639,0.06301610971319566
87976,0.14247540458218105
78796,0.06963210017505653
32367,0.27709424877989064
32378,0.5020330564339314
75809,0.41448270081569843
98900,0.08619595765539466
6238,0.028121600938222486
44971,0.2745295553999304
53572,0.10059597613129788
12914,0.07339980902557947
87625,0.09159396186863211
8463,0.031816921262838645
93972,0.16684451712612167
54598,0.18938765824598894
34660,0.023826544162552254
21822,0.04416137580847536
13677,0.2457025466632638
2296,0.12269795808958689
8899,0.0651939271933079
74743,0.28111832879920695
109564,0.08805960397743831
29609,0.12702694934480502
18366,0.2455349380227285
11465,0.1574267446970061
89972,0.09172980525016249
100956,0.05178940446689983
39145,0.04767344920565234
54244,0.2219515911311132
86583,0.09185870196621419
79975,0.047087906884103095
15311,0.07920424992872734
18370,0.012947414138582093
102282,0.038184146971468824
93660,0.12850422736099723
27551,0.35785417554274723
76443,0.06925466081013561
35249,0.01809059417220582
39550,0.15046491260349704
62667,0.05994518901095172
70117,0.06865652007545164
99010,0.12172960954153575
34066,0.04997678260417712
97561,0.05908607948414414
46834,0.08095353938080936
39869,0.013238439093677331
89105,0.07669452134327014
13663,0.12245653767286184
81556,0.013532165378695081
75650,0.20086095260655953
44354,0.031192281331791832
61662,0.16604484912205378
87156,0.04573798999031743
80311,0.3120613842340164
41857,0.1859925856816606
102644,0.0623543597816518
42839,0.2876031958019417
89375,0.044990708268490075
21988,0.213640738239511
52874,0.07186366113347543
43032,0.061467951705998405
87362,0.04732045473954341
1386,0.2764454330064078
4165,0.07717196823260492
48859,0.07039669847788228
19369,0.16545578661976984
51778,0.014817376727353972
77640,0.2574996318733997
39272,0.08195823504559342
59860,0.03659690783712688
41798,0.0436671583698668
44273,0.12437056439965535
30818,0.023039093880440537
86400,0.09447150662648161
67468,0.1318077653834225
54194,0.026607898444681848
80174,0.10972367466649001
20102,0.24345536446227492
97217,0.26821588320728246
32903,0.20175457635527175
33599,0.20788165508023912
8509,0.0798653810800196
6917,0.06804585931720471
64610,0.5096329548377788
29360,0.04873664469197134
52835,0.08018214294355824
35042,0.05352719077493074
34272,0.26622595327145
75287,0.28663190659591553
84598,0.10710102239170365
18904,0.07246027232432226
11894,0.39200726902275385
44823,0.3038261269640328
25115,0.21605280998216786
67329,0.12414316840676433
38681,0.04253178162105179
61513,0.06798565681300306
48037,0.12727904795632902
36628,0.15829582999699093
84650,0.12494891223932111
4268,0.054038754813285794
61575,0.26597758711697195
3352,0.017181236852535912
34428,0.33004443459739774
57683,0.09615630458833772
90147,0.023759691414622464
59675,0.10386774751302388
101466,0.008532733182015181
40071,0.2697769286131128
91872,0.030920770115586436
65010,0.22987375598271703
71141,0.08973840055364098
100081,0.08705526866837145
108547,0.13279649512428907
25097,0.2526778542927016
75204,0.08798871036865907
23630,0.13965929576685102
86224,0.18522418083721234
27071,0.41779817360532234
14718,0.08979394221945848
60733,0.048506129846688305
38904,0.03419165253389287
90758,0.09278979885803594
84365,0.22692024050195497
42244,0.063793562405886
50562,0.042182743196307174
67381,0.13721924850292433
69672,0.07764473882458492
6620,0.013912492308556667
23743,0.14102131915781482
105676,0.23215501928741114
16478,0.25306166841952177
44857,0.39240343389461957
55082,0.15385853415563855
69116,0.05377032578617719
77731,0.30411408619920616
13268,0.04761415003709041
43837,0.09397628918768744
16219,0.03857672873250583
23940,0.0771954024072097
8142,0.08483694625251702
65453,0.10694099385451146
37451,0.0711857757136858
89086,0.059278869399464605
20020,0.02605890324543162
107460,0.07488319938309464
51480,0.07093325252667133
46749,0.08268628409822397
98562,0.038021694193345085
52817,0.14192514618800964
108069,0.06992607311533441
6920,0.3054857902304612
83807,0.32720733869201973
16393,0.35219192489756956
34892,0.07983377475896497
17953,0.07468799082733431
44597,0.1131588937810246
30491,0.1029214963971802
100488,0.1326846784119388
29055,0.17688982610421497
33151,0.04156432839886579
83803,0.06484861722743329
26437,0.065944240532923
30663,0.0801083864529944
62995,0.06267193703548772
109108,0.04769788444636374
61865,0.04051907703619636
47508,0.08243166450993887
11732,0.12934050348226894
46342,0.14592487065781554
74576,0.10176135893149611
50057,0.09533110285783526
47162,0.030425304634260252
29069,0.02011699337689071
46656,0.30674352772900726
8772,0.2518804964255445
21268,0.12981062912509128
46453,0.06817215853377442
11079,0.13172621402402027
41102,0.43211568627387936
32115,0.3316484972803889
35913,0.02158161651842615
92888,0.03947069268391823
35512,0.02895514307256059
103081,0.006855347510150352
92103,0.22706500753510878
89263,0.2029700942694869
41076,0.051758191677407195
54812,0.24683901310855014
61704,0.16761036703815077
73943,0.13209190649701835
22094,0.11373773266666479
93295,0.08935758521708612
58717,0.02683941419224654
56191,0.01349655790559686
35228,0.24304715671791047
23636,0.11044909331156863
32646,0.020293575815555905
8376,0.1067171207429901
39011,0.25578736937077556
96984,0.15557249592680913
34377,0.06564854861830229
62259,0.1616704831530113
102475,0.03196507752029617
34392,0.026370538203553513
98086,0.09256852839018821
56017,0.1369290159961884
97447,0.05855798595790233
20082,0.2799145557678483
36850,0.2937738937256615
103245,0.14589486587503786
109053,0.02441204514288146
97766,0.22254881893224954
98175,0.2686777567374048
84653,0.04269334873293227
103371,0.10636040996112553
43901,0.07398461923303581
3355,0.044714415047036535
96031,0.030860492372544207
55086,0.31488343500769866
51712,0.19276883359785993
88161,0.06795333539801668
109654,0.01753327638365775
