client_id,default
2550,0.07335214262528054
30504,0.11200260884138898
12562,0.18291060349963933
92810,0.04846172279422796
36934,0.08700823240714209
64780,0.07970446887856572
84769,0.06276931555786398
93908,0.026974466654544425
80512,0.2504271761109346
75936,0.22833303958413903
40083,0.114968740035089
55887,0.1311947077774076
91317,0.1504404939876305
3153,0.02601968219777242
2544,0.04572867707374605
77031,0.03064397895237605
17113,0.05596889372534628
82389,0.09425223072427823
8298,0.09781360091975863
54551,0.21853111827312005
95193,0.13578299229050478
98432,0.1358125631203789
59662,0.07036013636052216
108471,0.20384034710522103
44711,0.2685963549189669
27774,0.20852337138578034
103743,0.06340546961008657
41141,0.053077518818445156
79127,0.08737292802894554
95832,0.1980523430737541
74883,0.11324096819492221
66319,0.037754182655359826
6962,0.34052976896234793
99110,0.15115688733668645
88752,0.07807418689794161
31415,0.04213119107084898
65507,0.1640203862927593
73100,0.22140848592746762
46321,0.06919274435598284
31704,0.07841327550368232
18375,0.05017265275542222
83675,0.0679205157242957
39263,0.09204522308953356
57671,0.321721460736603
12246,0.2814912615952213
70851,0.04547836729151647
104886,0.032154563876759655
93921,0.07423485239443439
105329,0.07530885084127122
81562,0.026566463327692146
3507,0.13553376407691353
91933,0.02832080113758108
64943,0.2272581468408143
17264,0.19886492552333104
1181,0.2301406434797121
51442,0.2315582129089419
57172,0.05695327869278881
85560,0.10443855860088945
22812,0.16145340371346592
35806,0.07199094157864963
44352,0.011774425536194474
108293,0.179532113880773
103421,0.14658591867001416
54245,0.10080620233496335
44300,0.03698952830109171
78677,0.13176713552832986
33741,0.1193022981567125
82645,0.07379235463523984
23655,0.04987479517467831
100163,0.21873376223257182
88144,0.1576250894632978
69100,0.06766117288046293
70666,0.18821451216173488
16133,0.13529734539230615
81053,0.061590690865697434
109688,0.07213328193820864
28212,0.05341881184585949
74775,0.2059258423787832
107040,0.009299342556927293
38413,0.09597952646070834
73734,0.1400888738372936
99620,0.2712093380023529
84480,0.11633003973733157
4811,0.04452400267485264
59092,0.05771481454799204
56130,0.15705040855695732
12422,0.4066697459109891
106228,0.13932533567566757
16025,0.15187200746924773
53528,0.07386481350369146
47169,0.11392122104992193
89954,0.022575203576839186
61385,0.2849076135811601
59467,0.08705331208066462
37121,0.11970561752607338
94828,0.044572877540846115
99721,0.18323075488196203
27712,0.3306582686236918
42840,0.2110812139803551
87304,0.13769312462416525
50040,0.06419963154261384
61544,0.05509331903332923
7708,0.4728925890521058
14360,0.11069558372344905
34332,0.03709772785551334
57807,0.10777700202758896
60415,0.1166996105081045
9308,0.08279950818761264
19410,0.19296247271843953
27791,0.3239551276459988
26942,0.10909505179209344
43693,0.1661804920116492
106459,0.10325660921625085
59196,0.06970344845238594
39457,0.10196534836688256
13803,0.06828736165574269
85945,0.3480618123654395
49789,0.08607080120723262
75489,0.13268798174034566
41823,0.2070201087414911
7600,0.15774800326207575
2237,0.24836886378590942
28297,0.06606024056586488
30254,0.25582983461718284
9929,0.07256500692179539
58865,0.030897491941881374
78599,0.14520336572048617
18449,0.006869450321941401
66800,0.14763750326785255
39539,0.10570653571229675
76008,0.08318462414207761
70792,0.10909957108398834
104913,0.31080690756083423
15624,0.3657678068208567
95825,0.20955604802373898
72152,0.07756956752714354
5263,0.04702126174329255
80627,0.19383443876682044
55855,0.033683418736820916
28956,0.05368352029480321
34306,0.2575663595953707
27444,0.1018813804075299
7050,0.16119658874842044
70167,0.0848076398500943
108696,0.10775384649444056
83765,0.3321566872925739
67281,0.08532277873411571
82203,0.14255338765344364
52132,0.10550730166552105
45937,0.06514107893382366
74352,0.034163269852025197
80960,0.06114339855035528
58841,0.01472729469104767
31856,0.10847050902264745
40267,0.06990824165452199
68066,0.1776169887357604
57932,0.08287621422409966
12995,0.11287910942403294
92993,0.06166286799240204
56510,0.11141413758752021
107382,0.17004953549689764
79991,0.028950558072889186
17434,0.10750691123660483
50304,0.014903067399271084
65664,0.048200063612965624
4199,0.08114009548672234
81701,0.1257712889251962
64984,0.2062779687512451
18693,0.11120370942616875
85790,0.14541268895945406
721,0.25049961566232753
33080,0.1488117913171191
33563,0.0690054515411459
105019,0.06231551331867014
96712,0.0705199127809113
26576,0.09693666652848174
5346,0.15139609784048763
86919,0.05250599830740962
65204,0.0428257724068456
31165,0.15712135184639114
57005,0.04718060339911881
78436,0.023918330092179366
49657,0.10965806457060835
82232,0.033103405316273544
108930,0.03411915372755951
84535,0.09566505433584001
19594,0.2626857622447677
97122,0.2623088352551401
10804,0.18502256277543488
18926,0.07846268193120554
20043,0.1313047065497177
91983,0.10853233901835312
105250,0.19236170060294647
19832,0.29156903548148333
29051,0.18391025702704158
70690,0.033028463355438416
49405,0.17355148889526212
85764,0.13486879206906438
38970,0.07742346049771283
47538,0.2169595040851925
62284,0.13424558987938154
64242,0.23269527888014088
50629,0.13937634002926108
86795,0.213388865277616
33926,0.06439793102932583
34216,0.025750117522821473
63195,0.020830388165445274
33407,0.13196261510316673
99598,0.07217722750377215
86975,0.034728768284927186
67965,0.1203955411368997
3438,0.0407304000819202
30057,0.13582305051221463
15256,0.14531501066145164
76895,0.3554042056971691
19304,0.15836866946418218
27405,0.3953177202707107
98315,0.22422505908450419
104308,0.14233376120647484
105301,0.017930633757303357
93144,0.11087304753829264
22942,0.1639876732839777
38657,0.3863707565919244
40811,0.06467141199672201
74062,0.08503747196250926
45921,0.2227470828921288
11038,0.04039825245375929
1034,0.20461025093704094
23007,0.15295798369058208
4610,0.37242130891844066
24063,0.052741691741925285
100689,0.0672778670238268
106586,0.052433442889669876
80480,0.028770976624479864
78024,0.09704195834417836
51448,0.07194226241610623
31836,0.18956530894804963
24050,0.09022010593549012
69554,0.0630449952106711
68731,0.007829922198766963
79954,0.09832552298922374
91228,0.12304084799585671
13115,0.058367580935697286
41609,0.11654043245540116
48033,0.16480621409982793
74214,0.13504603049427474
7380,0.5294333740270779
102985,0.07199054645331385
106914,0.04589006288088299
20622,0.1107145759389557
104950,0.0448816787769503
12691,0.009010676228719651
101075,0.19089092805087948
31303,0.03319238117999739
3602,0.16718081981883032
96750,0.08500763761164971
101834,0.28071531933216487
72998,0.020185938413199333
69588,0.10393058849998482
90668,0.10547212660552734
10881,0.04904828155154134
75737,0.029232321035082193
32278,0.11268295320752335
86708,0.07025859603880401
14355,0.132684482433095
19441,0.09552064701248288
75033,0.05517447631243727
44019,0.08284652106110617
60989,0.0465156711116443
88804,0.06014364995142909
77670,0.26585976591957006
3147,0.07877903045772308
104868,0.3639272696418645
28263,0.03532098618978234
35914,0.1395624990862757
42530,0.2919947468260577
77676,0.18848084114807348
97541,0.23946881796173783
106364,0.0666678004365817
39224,0.16561269225668376
38829,0.097628497278139
100758,0.14326243811528683
54847,0.032984704564857914
22807,0.45218116911539336
82922,0.046452083243052306
20273,0.16471182776345059
70202,0.048363049193695086
106262,0.10788555209758416
6992,0.059582859613038615
46978,0.06336906844517087
14459,0.479551323854188
29024,0.37768230135856307
70235,0.29468086569817664
87582,0.3181665568914354
15815,0.15235109075267822
80178,0.1196403416232744
48311,0.19382386085807826
52576,0.07793306265867107
77884,0.03519794448864148
90417,0.17761861588708838
65414,0.06005347259681031
36288,0.04277582823200157
97891,0.059754627261163575
20942,0.11978304737112304
95350,0.07812204277375065
53723,0.0574741021702728
85858,0.12569346503993914
56543,0.20668843516355592
56261,0.2421911058390687
64246,0.18120436808967116
50442,0.022928027202722683
79210,0.0814625532283918
61404,0.06279432871573659
29336,0.08130694975327667
60365,0.05849016466450335
28204,0.0354978082884762
45402,0.15579123852666105
38055,0.19005397034654978
29939,0.2805589063969863
8905,0.1280557905351351
69806,0.0255705711558701
11062,0.2806897795556275
93020,0.09630539986926452
46223,0.10066424494755966
76550,0.15305508696470027
52736,0.22124318747172958
23499,0.0923502209490669
104232,0.14941059967751752
75406,0.025344150159713204
18967,0.2414625052514732
31428,0.28454677481742474
59136,0.021536721338962596
48783,0.009089770172914837
106234,0.04918521030088101
76213,0.06344458364487185
48584,0.07787469403694958
35594,0.04914453613037619
97146,0.04924111952155757
18153,0.15435701617989123
108237,0.011664621999208855
69473,0.33651974218669334
93206,0.060555750559984516
50276,0.030627663381858867
52289,0.057642483856768956
73005,0.06090022329734653
54039,0.37555837859736757
61906,0.04264265790237406
105964,0.14626631599710635
31210,0.1334265315060867
28244,0.0969106098285646
57086,0.2032984912505296
85163,0.1427109366966899
49277,0.10712151746536973
32685,0.28164732911686463
32274,0.19309985965199192
65397,0.0677872229744262
62562,0.09772576752614455
61210,0.02251251814127397
74013,0.35733678459192547
99720,0.14180808545703763
11817,0.2263327982544952
35059,0.03929610361653505
73232,0.08117871610383277
90099,0.03025636721702121
70662,0.24795137635572584
73085,0.11599028730609058
16087,0.10852752914516796
64740,0.020637921373332112
36575,0.34443339233272136
10480,0.28659035356455664
64564,0.027027040117066328
95469,0.16609695059351362
60229,0.046822628629880646
2774,0.17377562163178153
53116,0.02931779349203459
72814,0.10318552903763539
17781,0.17836578764750663
44616,0.04842918858296224
24923,0.08363097748899967
75981,0.03704712079376803
60074,0.36447107218783026
64456,0.1475307020614509
67861,0.15465825158807772
34706,0.05286624098546222
30217,0.05862439043450992
49560,0.04583902681551834
14524,0.06724701199999111
107076,0.03432398266760501
99025,0.049242373383924884
53535,0.09165643763414368
75133,0.03933190351240447
33685,0.23094729937877023
50415,0.13807187413343708
39922,0.03469444694876688
85591,0.01599855850463334
69824,0.055815734031314145
88561,0.28976796166599394
24639,0.04240596007755368
59187,0.07733594731323258
95053,0.07731406292841018
97218,0.016690051222629478
478,0.04338079326303692
48502,0.1346227280291785
108440,0.07813116317755983
16914,0.10491797640297348
36591,0.1862110838091559
96740,0.05621235601885744
75232,0.10614132442541019
92124,0.09965860915804395
80048,0.03943115601759317
97203,0.09638752265255382
107937,0.029062917364168522
109378,0.23955066393097096
103922,0.10146568702236179
37131,0.139894117044716
40623,0.07599560451664412
53264,0.04078718540241541
97391,0.04618089701285524
76433,0.036793082926067054
35026,0.048503120884211964
10321,0.021531521029876023
69470,0.02841974721699553
91155,0.10968008814550624
23126,0.015170600793852197
5821,0.3131948830788767
61276,0.06064393653135733
69658,0.06462095646102159
55643,0.03895140687582963
11755,0.05412872848669478
19949,0.05249323212054555
108163,0.10032584404401726
80230,0.04611174777584285
13505,0.07366929375712711
74978,0.07170797226160902
23958,0.03532847692961429
93344,0.21285601327932624
8490,0.09030120547416874
55733,0.5857992171722286
51769,0.04860816009878343
78838,0.15999806278089512
92169,0.08233380275149275
106603,0.16342845239669407
56621,0.08696072060670891
36708,0.09649161613169752
80082,0.21472514203501872
8091,0.1802273817214689
101231,0.17096887721839482
93860,0.037187318195181084
107404,0.10316783785738207
14140,0.025058420935748532
8203,0.05610053411866588
91005,0.03317619613822881
85261,0.06706342048133263
78619,0.3208539388261307
6455,0.3662953129523969
30293,0.01808221289050923
49846,0.025209313558884196
60510,0.03148032855820171
105862,0.06731457698377047
101779,0.0279834901595313
14505,0.051858669677996315
20580,0.09204974945372252
103906,0.05629214912117832
59294,0.07809317053204437
84836,0.2695803131371434
51928,0.25845380985072813
12108,0.05429252610391942
4613,0.14876838685170174
48663,0.07012112440455893
108660,0.15958557506920562
69288,0.1361042611345977
35189,0.058303440024657024
84745,0.019917801074907707
33310,0.1505362137641853
12825,0.37092638526012284
35497,0.2929306122876722
106553,0.13151674087811138
3185,0.0338454359410347
90659,0.12958961211264639
644,0.04288378447388308
101568,0.05580229375043735
8756,0.10473686529036545
40649,0.17621948877778934
25685,0.08939472497316926
24414,0.06062790770262022
86805,0.1356390719116255
19748,0.04617167697772254
13943,0.07971033016770403
50068,0.044151007784971955
18437,0.07064470801582307
70039,0.13399588082879801
93724,0.22856142643281221
65599,0.16046811602087271
79808,0.0468572935797789
22492,0.03948348017573983
52937,0.10615546488298211
91775,0.09548114959541378
68558,0.07552325075380678
39257,0.09052217269666574
32513,0.07874060843592605
65880,0.13229303053935632
10834,0.13158212566838062
74023,0.13310282447131636
104247,0.025677862623032562
30152,0.0205662666939403
38838,0.09762506562095769
86974,0.025610255238748426
66726,0.10535904470852062
91567,0.20443435514055042
21871,0.06748387997276789
63049,0.13253828777844043
49564,0.033860036201617115
64077,0.06749559038062954
41933,0.14752887844175264
77934,0.43855368034186215
99624,0.12207668584058208
97770,0.02570051382902938
73428,0.09494421921068992
70700,0.2566473415877781
6351,0.05446094744710805
79578,0.034973739669836905
92517,0.1629948213952421
30691,0.08088244065272865
21269,0.31007591618426483
48045,0.1538171184086097
87041,0.40704093991702694
4093,0.21565276387674964
54590,0.30355853874824235
18842,0.10139822264140701
41550,0.029484627288824432
56432,0.07150382293574453
84400,0.03397731410003966
46551,0.03920407328521835
74356,0.0948093663461849
47889,0.205986180392976
31356,0.23162786435604418
78465,0.08703568690586501
57606,0.25799305346343776
19177,0.1310433808607807
61752,0.06701030902286238
63121,0.1801659260482493
16085,0.1345469630188273
40256,0.11068252731162462
36662,0.07073182563949243
72976,0.029672961763260397
94608,0.12315276841628371
63665,0.09548672191203501
44447,0.046788509722800756
15723,0.13180306038946918
24290,0.07884487801885047
81301,0.06154089271427868
22796,0.04113248001748949
56627,0.10972353412023798
19947,0.18168523942870626
10455,0.15574040088928012
31693,0.04377809794438544
65167,0.10873041743818386
78995,0.17524540603241057
72812,0.07093472577165691
95937,0.07383741588823226
61768,0.03383335706540312
49190,0.16342217237188186
44235,0.0776570842938966
58251,0.3642951778017262
95292,0.06339795317162546
89606,0.163422547653452
36703,0.5310255691014251
90566,0.07384119828031659
53218,0.11845654360099737
36536,0.060019206157609556
19078,0.10682188254646825
52383,0.05520148875338434
70361,0.07326133453686057
70639,0.12873788476844336
51790,0.04173907409704393
63067,0.057062230363062454
30501,0.09720156436187638
47849,0.21966691906257935
21949,0.06283957463271345
50799,0.028840071957072527
51086,0.1856562978752243
21894,0.11027492871751161
99549,0.180921437474332
96230,0.05818707105507271
93280,0.22931781762970224
29413,0.14535210164557366
58445,0.01933182960869216
98444,0.0676449901720883
76824,0.07857768957917206
70916,0.21858538071322783
96122,0.15591072481793397
30408,0.03711296364358272
2131,0.1876673293155959
28264,0.09860705942749655
52912,0.09505968614019013
10680,0.25967268130779786
50506,0.08298755510782185
67902,0.4073448117464307
16481,0.04576544607406604
8599,0.06704767052495843
85648,0.17964201221238837
31184,0.0762845922665064
83885,0.12156174385456246
84467,0.4313292118579577
322,0.07316867963060011
81307,0.15874220000644643
11766,0.033652974198631815
56223,0.027368805156041086
53241,0.10847478814614328
23602,0.03167095890111476
92918,0.039430473661159975
71286,0.050071428162461316
45122,0.0687147183261923
21970,0.061582029521806095
105129,0.07921497989341265
62415,0.03712478390342728
29844,0.032323810576673016
82062,0.0787267272727439
66633,0.1258490632602843
60402,0.27642794668742326
60123,0.04722668062531425
10674,0.11348461069955286
23300,0.3883110821648847
42836,0.019138655948573564
89945,0.09889336207544426
46376,0.0825984935794938
53432,0.03839781603989251
11311,0.3089256055411597
106685,0.07100859969452362
88454,0.042307512531392186
35621,0.0824348249585871
3863,0.20191929438232512
56020,0.11321246147905843
102464,0.23604587785666079
26517,0.13727258625521813
107802,0.09943743361313084
47945,0.1406440493492943
94783,0.13214584523137335
46449,0.021552118284925665
101645,0.1297591915402619
85310,0.11913606322882535
25428,0.09762052364906972
89276,0.18452714108275348
104626,0.0756626659835599
94102,0.1424041921807633
47315,0.060657727670317955
73418,0.11805695149323908
7061,0.2952882904771278
93240,0.02301678587859977
70583,0.06183391923234528
9583,0.07309649921320924
30421,0.10400756498911624
63680,0.10638470786761031
89889,0.08083722897965077
57751,0.08975524645798025
107052,0.07361506535328474
79630,0.06920205490258867
430,0.15296352100579433
68555,0.02665766079750008
76072,0.1581995008933444
49364,0.11317095517315671
46255,0.226769639653578
14586,0.15858594704996182
107095,0.09386626330422189
103527,0.12816840192472245
81153,0.002041860652987979
51080,0.024318610056296923
100374,0.20296430564991055
23908,0.041077586942346325
29851,0.2148703655220785
32475,0.24971716427822616
24904,0.17803825972754167
21365,0.1889234532370981
70110,0.22949458937619074
109518,0.2384906686656054
33402,0.11172670060334113
75736,0.05907418873842157
34391,0.02557564485759593
8229,0.1456585061246821
41134,0.21995298168407137
17392,0.04527116457438713
42159,0.034234585259877735
24251,0.11921434166121639
8216,0.2556261473963406
84856,0.08385828051431653
12047,0.047896687809667396
101153,0.013380753984572976
13978,0.03874991895064979
34476,0.0738702094657427
25340,0.05258361345506467
109645,0.1255370704310056
27623,0.5143773738947901
68984,0.07141741897572662
11098,0.05445728433869502
23812,0.026588502261074384
85137,0.060788121254744205
47320,0.029979551124640035
26774,0.18037725959472917
53624,0.06646957084578313
106011,0.15282946360782826
39789,0.14326589949654342
38965,0.2502615957181745
14033,0.03407603317832717
44998,0.14050766186872007
71961,0.21446513335456718
70707,0.04652574687796013
44207,0.17650972376937624
71625,0.20679219983050406
109111,0.17591558691191267
109214,0.0386181860113062
101515,0.22466450757343426
108081,0.10480794619056075
86542,0.26203747417290685
58203,0.2969268797052006
72943,0.009887969034004422
106017,0.03406066784581919
57452,0.05929125786377479
54826,0.2673662569974873
19808,0.21473856888214035
91780,0.06082119782414215
77137,0.41694102069475647
20386,0.04561928046406038
74859,0.05744681073770791
98950,0.06099122014086949
12544,0.14035809711115005
78142,0.06610090445500884
94048,0.06586955490482406
37106,0.4702001722408058
60327,0.021719273467116308
36916,0.08362289332962132
90948,0.10379218598658116
23917,0.08750404009056312
73444,0.25965863344851403
102990,0.04415799765478283
22210,0.14028051497749822
93494,0.14369493862275431
39007,0.25237451355367924
2387,0.06651481449632354
72772,0.40152292969976394
36307,0.10837206803764105
71669,0.03319569989632112
16064,0.1531913917008977
13676,0.08005256449029279
65537,0.09074118569800405
46561,0.05551604715986957
87902,0.08526040439099464
24620,0.018807174082630773
3098,0.043138217648651334
101958,0.07594183960105692
62291,0.10854527885312557
108106,0.1579642803591214
33122,0.10919262856352442
17051,0.20240716468393186
72274,0.27531953738912857
25722,0.05562172502737488
57990,0.12242752760290232
47487,0.16996202058923743
9939,0.10765415714172993
74635,0.06031503103188303
93661,0.37897919783384604
78497,0.02767201381246204
40238,0.19039199962891987
8534,0.10671598660617487
29552,0.3189703462279987
109484,0.06523830042701033
22404,0.14115573081766572
104964,0.052485130782452115
40425,0.21268429021357202
41978,0.09416637567371108
22577,0.1415402065041616
47547,0.21530783855661056
75399,0.02566778334092885
55529,0.5164214744757296
80705,0.02215549099550331
101106,0.19196543722103487
15710,0.04281745851579252
98458,0.036118797745201825
20517,0.22166204514467988
94835,0.12048577986255585
52606,0.023883797391887215
34662,0.13337353002382552
40347,0.21876845238659537
84414,0.211229045269437
87943,0.05865187377721434
4326,0.1977449312522514
69700,0.2201312722019504
73209,0.0798622851964922
106034,0.14596867231836935
3180,0.2727435795315793
107972,0.15162930038944317
31465,0.0768430893637896
11911,0.03505601549078803
94213,0.14236373566535776
66275,0.09938954503727891
17080,0.09764212814063654
61297,0.04951902572355218
12524,0.06598440167747834
90852,0.05915287464314803
71298,0.05488014052055502
18526,0.054093178230598726
40554,0.01699647073755478
90336,0.09233286620062972
66652,0.06118526027372121
33804,0.04020761546719301
48154,0.03948883986429118
96126,0.11031957181646704
92795,0.07271664563920195
86140,0.061858441141016816
31597,0.06486267353415368
21416,0.04637774829918619
82367,0.10267753767639685
87738,0.08799317672589554
41132,0.293113747320338
45548,0.08777734130718295
108652,0.07827464523644054
22216,0.2883723475458655
79463,0.17093983659548775
66953,0.2421411644040196
77283,0.08101226651310103
91759,0.04277726524356509
94208,0.04429350900783119
98622,0.08234577166315725
68517,0.06772634056526255
43638,0.16219411185444432
24966,0.07326537739751755
72214,0.4577937230585026
68584,0.20642603315751124
24578,0.11962792251911859
1457,0.42212889524593483
64285,0.049209327736623704
109541,0.08461169031795157
71419,0.22730390089478955
76902,0.08638474434212619
82440,0.08522152279225047
48351,0.05347609757256633
42261,0.24847769320325205
93521,0.20258772484495466
78191,0.062351200450967946
42166,0.04992114176069337
100566,0.1503272833382357
100417,0.36067239716811744
67936,0.13036206872742476
5486,0.017765590368557592
106538,0.07406625176699509
8678,0.11289210418566556
16635,0.20644937229824026
60867,0.08661846797830859
96930,0.17092564589684522
16892,0.14699788801023062
59988,0.08867308668942353
42073,0.03672655123608678
54805,0.1337658484015534
85024,0.3764121362287353
45856,0.095955795380489
84787,0.05032866863954677
19822,0.09693005969732736
58058,0.06606820725272161
94579,0.037218792030254036
37801,0.12546430347445617
36179,0.020701385789449873
34431,0.17609736912364013
203,0.03164676659188142
92731,0.1796547122396155
57371,0.09026481731809653
3806,0.08163062101641894
9100,0.10313003228705421
29733,0.08782053469976278
1968,0.2553836949074939
89633,0.1070874236114675
80189,0.12819000545648995
6719,0.3360239924745252
24165,0.1512326426318851
98569,0.13145127865362755
36841,0.17740103801470652
60285,0.08419235737196756
66072,0.07914131641810575
68421,0.08669523996157728
36571,0.07041638358257868
7269,0.5093271108309743
83085,0.03711746315439333
38483,0.047503489457934256
58364,0.2125923582198501
57137,0.11579011852101953
85313,0.3411436558998523
56207,0.14466149974908935
2948,0.04447787687330751
47340,0.12643937820121426
58516,0.08154788348090651
29463,0.06095078740280579
36833,0.03270223893289625
74979,0.5029543387644658
14384,0.111409716273254
107578,0.05339115442494626
46552,0.13590826846156667
94522,0.20886911080895684
34617,0.015919928282550646
25404,0.08522688102829118
72962,0.08194979868863825
5707,0.10138873891734425
41375,0.024503211642850586
102673,0.2497466147290221
20717,0.16490505483063017
108809,0.23523546922660452
26558,0.11563366254030961
73838,0.02710671683667435
22367,0.06483524072130033
58226,0.24331617270387446
43777,0.04577866422025988
21654,0.060735895400028286
65119,0.5506900253724824
61599,0.05557302880899407
51938,0.32105505082275015
92570,0.01995196899836922
7325,0.2959834337846672
50286,0.13628484638535435
13438,0.4516754806145885
49130,0.09452896224900724
4872,0.12196976395814839
49871,0.0475150975657434
90485,0.12150060425072506
60736,0.13584123310619173
72545,0.019999840329227563
95281,0.1836081967619641
17227,0.17202733338357099
99324,0.08938876272122548
29722,0.03586504294756143
68211,0.07483069602318611
22586,0.07354136929465768
43081,0.10031496152905703
96343,0.029869721867844767
856,0.2206309879989842
44227,0.03130537698229971
77428,0.01377979158387267
52221,0.21045666855920864
10461,0.08459788219750994
40051,0.2681017260279385
103067,0.028054470578905567
5694,0.04012114540158575
48067,0.1785340422408032
79368,0.06060557326095772
32486,0.05624183268847509
51745,0.25002781557535425
36875,0.06685582666013488
78571,0.046083960439651774
91972,0.046142022746126825
48336,0.09531256645932042
8622,0.07218636346487435
2627,0.11459323791622786
71700,0.010367192974284654
76232,0.2503653296005342
52206,0.019200147339966295
88025,0.2381779784417516
61881,0.057002161491345495
763,0.18587924292349997
89681,0.10048197607713019
35232,0.13506335929974164
26345,0.11139715446691686
2587,0.11426095309870216
81924,0.3189286005040828
78451,0.04426154786827048
36342,0.20418644472887623
16956,0.07895584540281625
109802,0.048548974907541335
44501,0.055095461478260194
36006,0.1953708635812116
74208,0.21734254940977407
52812,0.17901033585484147
108552,0.08599891223201389
20976,0.1451988528347818
5786,0.04566137453738051
101750,0.06333002078556135
50981,0.06290194421671579
83847,0.20999770822940222
45405,0.0688136898792925
109089,0.1290171613870217
57290,0.3002605698591606
96130,0.06534977744090549
98590,0.08180644930240961
15971,0.267458800640548
63956,0.02638502864381597
76987,0.13308548080553811
87224,0.04724581004690098
37216,0.03772840267353998
5476,0.12813894120951583
1165,0.21164266410839963
105028,0.054315082847019136
69990,0.09134583019335187
30791,0.07205596886807296
52592,0.07049617651897222
51550,0.06539276678123747
65635,0.13865040748518465
70439,0.07539400803472883
22434,0.2984612939069736
45775,0.3252134426378337
83467,0.17874317092451328
18771,0.028278554367301652
63922,0.11682372450560692
32716,0.16613345869073287
74339,0.15081509185609043
50406,0.02355311494366676
71359,0.13772039909023365
51397,0.022506595330388325
51374,0.0876019289215853
90258,0.3292649659581472
59076,0.14086797935818712
105737,0.09954285011301406
8414,0.061884987554463027
12149,0.03505660983873816
32059,0.1323148214511578
7948,0.23598198750258123
36805,0.03366330650575538
90076,0.14769134426682132
15027,0.09525842506052462
109475,0.27216817901508245
11788,0.09115311076105473
19438,0.10484623675113117
33010,0.09444842153376953
10017,0.10215050824051335
27260,0.07945281607866574
14403,0.054355451005699336
48802,0.07136162324964171
61533,0.2866228080745127
62816,0.15424493740828576
106701,0.1252771774979019
5361,0.11031066296106226
25486,0.08059603941652724
17258,0.07961128538162614
96607,0.013387713052763681
96428,0.03729141217501673
57572,0.09439867411049188
99168,0.07422827505883456
34737,0.05657580675632338
50222,0.07089752222514462
72192,0.04860094981008831
80412,0.04667692092894346
7666,0.36096049352897397
97875,0.050918914541543535
101463,0.044142727408949416
63912,0.4092861414793254
35355,0.024169315200568704
21465,0.17026242131656724
92821,0.13821401979590178
37572,0.2550590775977252
81505,0.3515596614214931
103187,0.1699383132478539
97810,0.07539438887408074
109797,0.08096720623500361
55899,0.017331776239460424
75891,0.23512051804982964
79864,0.18846556555970975
13950,0.19541595358439415
17321,0.033227542875469
60977,0.038037853241893904
71665,0.028467994066463595
30554,0.1002561391175079
21420,0.07219045121352057
51845,0.03910223705231022
85711,0.13295653948764757
89682,0.13429640989922434
76365,0.03987825300865301
51452,0.09104078745614087
29036,0.03675539473138613
102367,0.06271073140203358
33249,0.10028505062098576
69595,0.04638332033191075
102495,0.18536836186502417
73683,0.13043043052233183
109714,0.1318999309567093
56648,0.09176485619712671
5215,0.16040585372127453
35388,0.10288588196109828
103758,0.14758497658155895
30885,0.1747909954933202
243,0.043214105564332986
103944,0.1136782893392863
88359,0.13926932462228858
49205,0.2255320401492749
19367,0.1172432310003248
98390,0.04445808229208895
72452,0.2138618581849551
15875,0.10176754825020129
8074,0.1479305329704045
33449,0.07413418981833782
52015,0.22680860901931535
81300,0.050087074053909046
25828,0.07433408714135574
60578,0.07767880427815753
24255,0.08652276127442111
71841,0.18327032394332324
60227,0.030033057212862105
829,0.17324944579481455
30444,0.21508770460006665
151,0.14796533495047845
56577,0.21121061252651796
32406,0.045268630570375334
6077,0.29505051254040227
32886,0.5250161367089208
28464,0.17058741138230032
77648,0.043870491966449265
63811,0.28122095272863884
84349,0.04936831638179337
61850,0.13225210696093978
3410,0.09018508802145589
61964,0.03945797626571542
29014,0.06639268897827655
58815,0.07218129807914633
79766,0.08284486715343294
64563,0.0968898642768466
24831,0.04231024566817392
697,0.05325014808207876
77684,0.11466825613562748
68241,0.1298181048461338
9581,0.05378386443381415
98597,0.09381954659668455
52258,0.12648272007149897
8095,0.17350611387808634
8975,0.11361500023346034
68967,0.049565479218711184
70974,0.09769301491167623
30154,0.07497628578725438
28610,0.3289053117892911
57937,0.15439905370609033
7950,0.06333953505226723
68083,0.10419651315299283
61868,0.02651413784289425
60166,0.020351434266055814
37979,0.05934099912702746
78741,0.0503213800362635
94900,0.04865176283201495
12320,0.2429623723136524
59097,0.09578214180167603
55647,0.09260542667092511
7830,0.40775541955987016
66053,0.29419334801128294
70148,0.14223698666358908
11211,0.24361030713108286
37645,0.08906255558296129
26536,0.0555301892573291
28170,0.09353943063152581
8285,0.0864742102659777
19270,0.031490233690067364
11853,0.11809849953800007
20316,0.19052286148744776
78729,0.08795022289246016
72898,0.14300490142571173
30850,0.24124586394764186
14872,0.16520824153525168
11271,0.05234118920744951
15522,0.04893317015409076
96755,0.027973060535508795
15521,0.28293803898754405
75178,0.09847573826414767
24582,0.03345313070368303
93422,0.12235466364331557
28842,0.41318667158841543
61139,0.18586237697395183
72539,0.12158251246554058
50707,0.04554619550968941
52457,0.06588239307900343
69574,0.08288390261066383
81218,0.08657228755786925
74836,0.08659949194959203
35666,0.3485469859685433
30331,0.3299660659677853
72698,0.03479596849909472
74199,0.188162393355076
91014,0.07506495659523992
102506,0.08533173583656471
